id,example,term,binary_label,encoded_label,test_fold_no,prediction
151,It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,girl,0,0,1,0
72,@SugarShai2 youtube bear vs monkey bike race!,monkey,1,1,1,1
48,"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",redneck,1,1,1,1
270,"you've gone and broke the wrong heart baby, and drove me redneck crazy",redneck,1,1,1,1
117_T9,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,cry,0,0,1,0
232,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,black,0,0,1,1
56,@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......,black,0,0,1,0
262_T9,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc,tom,1,1,1,1
202_T9,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,cry,0,0,1,1
9,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",ghetto,0,0,1,0
167,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",retarded,1,1,1,1
115_T9,DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv,tom,1,1,1,1
152,It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,trash,1,1,1,0
29,"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",retarded,0,0,1,1
65,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",retarded,0,0,1,1
197,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",cracker,1,1,1,1
19_T9,"Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",cry,0,0,1,0
254_T9,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;,cry,0,0,1,0
75,@WyattNuckels *thought retard,retarded,1,1,1,1
80_T9,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",cry,0,0,1,1
154_T9,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,cry,0,0,1,0
141,"I'm a redneck, but without the homophobia and racism",redneck,1,1,1,1
5,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",monkey,1,1,1,1
111,Ayy Carlton is a ghetto school now #SwitchedAtBirth,ghetto,0,0,1,1
257,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.,monkey,1,1,1,0
160,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",teabagger,0,0,1,0
248,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,ghetto,0,0,1,0
171,RT @AshleighRollin: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221; Trash,trash,0,0,1,0
225,"RT @Yansii_: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY",black,0,0,1,0
241,These people at jury selection are retarded,retarded,1,1,1,1
236,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,black,0,0,1,0
262,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",girl,0,0,1,0
217_T9,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb",tom,1,1,1,0
172,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",ghetto,1,1,1,0
73,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",redneck,1,1,1,1
186,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",retarded,1,1,1,1
94,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",cracker,1,1,1,1
118,"Crank up a little hank, sit on the hood and drink, I'm about to get my redneck on",redneck,1,1,1,1
226_T9,"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;",cry,0,0,1,0
233,Stuck up serious bitches are possibly the worst type of girls. Ever.,girl,0,0,1,0
212,RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;,teabagger,0,0,1,1
255,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,trash,0,0,1,0
68,@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,teabagger,1,1,1,1
46,@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.,teabagger,1,1,2,1
87,@c_drew_ I'm guessing so. The players are talking trash.,trash,0,0,2,1
104,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",black,0,0,2,1
74,@TonyO97 fuck i look like shopping at that trash ass store,trash,1,1,2,1
6,"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here",black,0,0,2,0
60,"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",trash,1,1,2,0
100,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",black,0,0,2,0
170,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?,ghetto,1,1,2,0
209,RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt,cracker,0,0,2,0
17,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",black,0,0,2,0
157,Marcus Colston so damn trash.,trash,1,1,2,1
217,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,girl,0,0,2,0
128,"Get out granny long-johns rednecks..for your cold bones from very cold ""Polar Vortex, The Sequel""! DoG http://t.co/ZXuxFXPzI7",redneck,1,1,2,1
132,HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;,cracker,0,0,2,1
96,@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,cracker,0,0,2,0
135,Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,cracker,0,0,2,0
67,@SteveStockmanTX @toddstarnes oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger,teabagger,1,1,2,1
106,"@yawlknow @HoskinsTy96 ""all of these rednecks and none of them can keep the fire lit"" &#128514;&#128514;",redneck,1,1,2,0
78,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.",teabagger,1,1,2,1
256,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,black,0,0,2,1
268,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.,retarded,1,1,2,1
97,@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),cracker,0,0,2,0
254,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!",black,0,0,2,1
183_T9,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,tom,1,1,2,1
282_T9,"You too old to be on Twitter, crying like a bitch...",cry,0,0,2,0
27,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",cracker,1,1,2,0
98_T9,"@sweetakin Only rich white liberals know what's best for black people. If they don't see that, they're obviously Uncle Toms.",tom,1,1,2,1
108,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls,black,0,0,2,0
133,"He ain't shit girl, &#128175;he a bitch made nigga !",girl,0,0,2,0
212_T9,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",cry,0,0,2,0
62,"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",monkey,1,1,2,0
43,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,redneck,1,1,2,1
200,"Older black guy at factory
""I know none of these coons i work with tipped so here's $15.""
He was right too &#128514;&#128514;&#128514;",black,0,0,2,0
148,Iggy is trending. Twitter's trash today.,trash,0,0,2,0
260,dem niggas ca have them white hoes.... I love my beautiful black sistas....,black,0,0,2,0
247,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3",black,0,0,2,1
137,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,ghetto,0,0,2,0
266,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl,ghetto,0,0,2,0
163,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*,girl,0,0,2,0
139,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,cracker,1,1,2,0
226,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp,redneck,1,1,2,1
90,@gonzalez_sassy ur not sassy white trash change ur username,trash,1,1,2,1
93,"@infidelpamelaLC I'm going to blame the black man, since they always blame ""whitey"" I'm an equal opportunity hater.",black,0,0,2,1
28,@AndrewJBurns1 @Tommy_Russell_ homo ass crackers,cracker,1,1,2,1
237,The Wayans bros is the most retarded show ever.,retarded,0,0,2,1
154,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,redneck,1,1,2,1
235,Suck my super monkey balls,monkey,1,1,2,1
50,@LoLDyrus It's retarded. Ignore the harlem shake fad and hope it goes away soon.,retarded,1,1,2,1
38,@ChickenColeman if McCoy wasn't trash that's a TD,trash,1,1,2,1
218,RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it,ghetto,1,1,2,1
134,"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",redneck,1,1,2,1
36,"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",monkey,1,1,2,1
35,@BossMelle never followed him ignorant monkey,monkey,1,1,2,1
188,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",trash,1,1,2,1
26,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",girl,0,0,2,1
234,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS,teabagger,0,0,2,1
19,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,monkey,1,1,2,0
92,"@icpchad @UnseeingEyes ......monkey look, just like you!",monkey,1,1,2,0
54,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,cracker,1,1,2,1
103,@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,teabagger,0,0,2,1
197_T9,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",cry,0,0,2,0
189,"RT @Mari_813: ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",ghetto,0,0,2,0
50_T9,@Newser big fucking deal...cry baby niggers,cry,0,0,2,1
240,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it,black,0,0,3,0
208,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",trash,1,1,3,0
51,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards",retarded,1,1,3,1
108_T9,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",tom,1,1,3,1
130,"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",redneck,1,1,3,1
114,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",teabagger,0,0,3,1
49_T9,"@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass",tom,1,1,3,1
52,@MeowMariss i thought i was the ghetto word for babe,ghetto,0,0,3,0
142,"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",redneck,1,1,3,1
39,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,retarded,1,1,3,1
297_T9,tom ford probably fucking all these hoes,tom,0,0,3,1
113,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;",black,0,0,3,0
156,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass.",redneck,1,1,3,1
71,@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,teabagger,1,1,3,0
112,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",teabagger,1,1,3,1
79,@_shegotthis yellow rice black beans and pork chop sis,black,0,0,3,0
192_T9,"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",cry,0,0,3,0
82,@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,redneck,1,1,3,1
144_T9,I sho do miss my Uncle Tom,tom,1,1,3,1
191,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time,girl,0,0,3,0
123,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",teabagger,1,1,3,1
33_T9,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",tom,1,1,3,1
213,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,ghetto,1,1,3,0
219,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",cracker,0,0,3,0
61,@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),redneck,1,1,3,1
23,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;,monkey,0,0,3,0
214_T9,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,tom,1,1,3,1
23_T9,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",cry,0,0,3,0
227,So many weird people in the ghetto at this time.,ghetto,0,0,3,1
7,"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn",trash,1,1,3,1
140,"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D",cracker,0,0,3,1
269,why do little scrawny white boys play ghetto rap music while they walk around.,ghetto,0,0,3,0
16,#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,teabagger,0,0,3,1
45,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,trash,1,1,3,1
69,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,redneck,1,1,3,1
168,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,redneck,1,1,3,0
235_T9,RT @hotwata: &#8220;@VSamone: tom ford probably fucking all these hoes&#8221; he probably would be if he wasn't a homosexual,tom,0,0,3,0
1,"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",ghetto,0,0,3,0
239,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,teabagger,0,0,3,1
47,@JewelsAndDrugs9 @ladygaga @madonna lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard,retarded,1,1,3,0
230,Some rednecks just raced down the freeway &gt;_e,redneck,1,1,3,0
203,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",girl,0,0,3,0
30,"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",cracker,1,1,3,1
229,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,redneck,1,1,3,0
11,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted""",black,0,0,3,1
25,",@musclezauber why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule.",cracker,0,0,3,0
215,"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",girl,0,0,3,0
149,"It's funny how these swaggot white boys wanna act like they're Ballin till it comes time to tip.
Sad ass crackers.",cracker,1,1,3,0
3,"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",black,0,0,3,1
158,My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,girl,0,0,3,0
243,This shit sooooooooooooo trash.,trash,0,0,3,1
244_T9,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,tom,0,0,3,0
147,"If you would have followed George Washington in 1776, it means that you're white trash.",trash,1,1,3,1
37,"@Chicago_Rose1 Dunleavy, my cracker ass honkie",cracker,1,1,3,1
22,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,girl,0,0,3,0
20,"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch",girl,0,0,3,0
246,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,teabagger,0,0,3,0
244,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",teabagger,0,0,3,1
92_T9,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",cry,0,0,3,1
220,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",trash,1,1,3,1
53,@MillerLite I don't follow you because everything about your company is white trash.,trash,1,1,3,1
164,People get more and more retarded everyday,retarded,1,1,3,1
31,@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,cracker,1,1,3,1
225_T9,RT @_politeASSHOLE: 1) A real nigga would NEVER be hurt and crying over pussy they didn't get for two years. What kinda gay shit is that?,cry,0,0,4,0
14,#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,monkey,0,0,4,0
196,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,monkey,1,1,4,1
145,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,girl,0,0,4,0
187,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,ghetto,0,0,4,1
193,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,monkey,1,1,4,1
194,RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,monkey,1,1,4,1
153,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,teabagger,1,1,4,1
259_T9,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",tom,0,0,4,0
76,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,girl,0,0,4,0
198,"RT @SteveStfler: Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM.",girl,0,0,4,0
169,R&amp;B is so trash now compared to early 2000's.,trash,1,1,4,0
252,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on,trash,0,0,4,1
211,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.,monkey,1,1,4,1
207,"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",redneck,1,1,4,1
150,"It's not ""unique"" it's ghetto as hell.",ghetto,1,1,4,0
223_T9,RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8,cry,0,0,4,0
178,RT @Goons_TXT: Only retards and dads roll Lawful Good.,retarded,1,1,4,1
120,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,girl,0,0,4,0
261,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,monkey,0,0,4,0
278_T9,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,cry,0,0,4,0
172_T9,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &#128530;&#128532;&#128547;&#128546;&#128557;&#128560;&#128545;&#128548;&#128544;&#128127;&#128122;&#128589;,cry,0,0,4,0
99,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,black,0,0,4,1
102,"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks",redneck,1,1,4,1
107_T9,"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg",tom,1,1,4,1
101,@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,girl,0,0,4,0
125,Fucking redneck queers and their game invites,redneck,1,1,4,1
63,@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),teabagger,1,1,4,1
131,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,cracker,0,0,4,0
129,"Ghetto ass bitches came in my job talm bout sum ""o yes u daddy down"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",ghetto,1,1,4,0
175,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,teabagger,0,0,4,1
15,#Minnesota is full of white trash,trash,1,1,4,1
138,"I like it. Folks act like the word ""negro"" is the equivalent of porch monkey or spear chucker. It's not. No real&#8230;",monkey,1,1,4,0
81,@aaymee29 no that's fucking retarded are you drinking tonight or not?,retarded,1,1,4,1
251,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb",monkey,0,0,4,0
18,&#8220;@FunnyPicsDepot: how black bitches drive when they song come on https://t.co/u50OmK2JY6&#8221;@KellieNehls @smichellelo,black,0,0,4,0
105_T9,All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms &amp; aunt jamammi's fakin da funk.,tom,1,1,4,0
2,"""@FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",girl,0,0,4,1
173,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,girl,0,0,4,0
184,RT @JayAllDay612: Girls will ignore your text messages then get bothered when you give other bitches attention.,girl,0,0,4,0
146,"If you must call me a cracker, please call me a Cheez-It, not a saltine.",cracker,1,1,4,0
56_T9,@SadderDre @PoeticGenius19 who knows man. That Uncle Tom mentality will never die. Ol Martin Baker headass,tom,1,1,4,1
269_T9,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ,tom,1,1,4,1
280_T9,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,cry,0,0,4,1
